Unnamed: 0,id,sentence,used,created,mention,context,label,text,label_descriptive
559,PMC5070780,"A general linear model was used in the edge R Package to generate lists of mRNAs and miRNAs with statistically significant different expression among the three comparisons: PP vs NN, NP vs NN and PP vs NP. ",True,False,False,"Genes that had at least one count per million in at least 3 samples were included in the gene expression analysis. A general linear model was used in the edge R Package to generate lists of mRNAs and miRNAs with statistically significant different expression among the three comparisons: PP vs NN, NP vs NN and PP vs NP.  Differentially expressed mRNAs and miRNAs were defined as having a False Discovery Rate (FDR) below 0.05.",1,"A general linear model was used in the edge R Package to generate lists of mRNAs and miRNAs with statistically significant different expression among the three comparisons: PP vs NN, NP vs NN and PP vs NP. ",usage
1517,PMC4803212,Data was analyzed using Microsoft Excel and Statistical Package for Social Sciences (SPSS) version 16.,True,False,False,,1,Data was analyzed using Microsoft Excel and Statistical Package for Social Sciences (SPSS) version 16.,usage
751,PMC4125212,"To control for possible confounding effects, age and gender were used as independent variables in a multiple logistic regression analysis for adjustment by commercially available software (Statistical Package for Social Sciences, version 16.0 for windows, SPSS Inc., Chicago, IL, USA). ",True,False,False,"Allelic and genotypic association tests were performed using CLUMP v2.4 with 10,000 simulations, and this program employed an empirical Monte Carlo test of significance through simulation. To control for possible confounding effects, age and gender were used as independent variables in a multiple logistic regression analysis for adjustment by commercially available software (Statistical Package for Social Sciences, version 16.0 for windows, SPSS Inc., Chicago, IL, USA).  The D' values for each pair of markers were calculated using the software program 2LD.",1,"To control for possible confounding effects, age and gender were used as independent variables in a multiple logistic regression analysis for adjustment by commercially available software (Statistical Package for Social Sciences, version 16.0 for windows, SPSS Inc., Chicago, IL, USA). ",usage
1938,PMC6719071,We utilized the KOBAS software [15] to examine the statistical enrichment of differential expression genes in the KEGG database.,True,False,False,,1,We utilized the KOBAS software [15] to examine the statistical enrichment of differential expression genes in the KEGG database.,usage
1695,PMC4835073,Analyses were performed in SPSS version 22.,True,False,False,,1,Analyses were performed in SPSS version 22.,usage
511,PMC3167763,To distinguish between the different types of CAM use is intuitively an important step since those visiting practitioners could differ from those using self treatment.,False,False,False,,3,To distinguish between the different types of CAM use is intuitively an important step since those visiting practitioners could differ from those using self treatment.,none
74,PMC4918922,"The code for Ensembler is hosted on the collaborative open source software development platform GitHub (github.com/choderalab/ensembler).
",False,True,False,"The code for Ensembler is hosted on the collaborative open source software development platform GitHub (github.com/choderalab/ensembler).
 The latest release can be installed via the conda package manager for Python (conda.pydata.org), using the commands shown in Box 2.",0,"The code for Ensembler is hosted on the collaborative open source software development platform GitHub (github.com/choderalab/ensembler).
",creation
58,PMC3827111,"This was performed using the specifically created iPhone (Apple) application, ReMIT. ",False,True,False,"These images were sent, along with information about the patient's current dressings, directly to a secure encrypted computer database containing the patient's medical history at the tertiary hospital. This was performed using the specifically created iPhone (Apple) application, ReMIT. ",0,"This was performed using the specifically created iPhone (Apple) application, ReMIT. ",creation
1406,PMC4696826,Data are presented as (Mean ± SEM) and were analysed with IBM SPSS 22.0 software.,True,False,False,,1,Data are presented as (Mean ± SEM) and were analysed with IBM SPSS 22.0 software.,usage
1145,PMC3528761,"aegypti populations, based on biological elements of the CIMSiM model [49]. ",True,False,False,"In this study we used the Skeeter Buster model, a stochastic, biologically detailed, spatially-explicit model of Ae. aegypti populations, based on biological elements of the CIMSiM model [49].  Because of the complexity of the model, we do not detail all of its features here.",1,"aegypti populations, based on biological elements of the CIMSiM model [49]. ",usage
648,PMC4686123,"The visual object was a 20° diameter circle containing a stationary grating, 0.15 cycles per degree with a half-cosine mask, generated by the PsychoPy package. ",True,False,False,"The visual object was a 20° diameter circle containing a stationary grating, 0.15 cycles per degree with a half-cosine mask, generated by the PsychoPy package.  The behavioral session was conducted with custom-written software in Python.",1,"The visual object was a 20° diameter circle containing a stationary grating, 0.15 cycles per degree with a half-cosine mask, generated by the PsychoPy package. ",usage
2917,PMC6114895,"Since ggsashimi uses the most popular file formats and has very few dependencies, it can be easily integrated in any splicing analysis pipeline, and can facilitate the interrogation of alternative splicing in large-scale RNA sequencing projects, such as ENCODE [6] and GTEx [7]. ",False,False,True,"We believe that our implementation solves many of the current issues, especially we eliminated the need for specialized annotation formats and we support summarized views for hundreds of samples. Since ggsashimi uses the most popular file formats and has very few dependencies, it can be easily integrated in any splicing analysis pipeline, and can facilitate the interrogation of alternative splicing in large-scale RNA sequencing projects, such as ENCODE [6] and GTEx [7].  ggsashimi is freely available at https://github.com/guigolab/ggsashimi.",2,"Since ggsashimi uses the most popular file formats and has very few dependencies, it can be easily integrated in any splicing analysis pipeline, and can facilitate the interrogation of alternative splicing in large-scale RNA sequencing projects, such as ENCODE [6] and GTEx [7]. ",mention
963,PMC3705362,"They are a remarkable species, not only for the beauty of their conical, colorful shells (Figure 1 and [1,2]) but, in particular, for the neurotoxic compounds they use in the killing of their prey and defending themselves from predators. ",False,False,False,,3,"They are a remarkable species, not only for the beauty of their conical, colorful shells (Figure 1 and [1,2]) but, in particular, for the neurotoxic compounds they use in the killing of their prey and defending themselves from predators. ",none
2143,PMC7519650,Data were imported and normalized using the ChAMP R package [59].,True,False,False,"We used 500 ng genomic DNA for bisulfite conversion followed by whole-genome amplification prior to hybridization to EPIC BeadChip (Illumina, San Diego, CA) overnight as described by the manufacturer and then scanned with the Illumina iSCAN system. Data were imported and normalized using the ChAMP R package [59]. Methylation microarrays data (450k) was retrieved from the TCGA project for normal bladder tissue and from for leukocytes.",1,Data were imported and normalized using the ChAMP R package [59].,usage
